service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"NL17","0","1","0","0","0","1","0","20191220","20200308"
"NL17#1","0","0","0","0","0","1","0","20200703","20201212"
"NL17C","0","0","0","0","1","0","0","20191220","20200308"
"NL17C#1","0","0","0","0","1","0","0","20200703","20201212"
"NL17C+NL170","0","0","0","0","1","0","0","20191220","20200308"
"T0","1","1","1","1","1","0","0","20191215","20201212"
"T0#1","1","1","1","1","1","0","0","20191215","20200322"
"T0#2","1","1","1","1","1","0","0","20200518","20200522"
"T0#3","1","1","1","1","1","0","0","20200522","20200621"
"T0#4","1","1","1","1","1","0","0","20200622","20201107"
"T0+s","1","1","1","1","1","0","0","20191215","20201212"
"T1","1","1","1","1","1","1","0","20191215","20200322"
"T1#1","1","1","1","1","1","1","0","20200504","20200620"
"T1#10","1","1","1","1","1","1","0","20191215","20200106"
"T1#11","1","1","1","1","1","1","0","20200107","20200322"
"T1#12","1","1","1","1","1","1","0","20191215","20201212"
"T1#13","1","1","1","1","1","1","0","20200406","20200614"
"T1#14","1","1","1","1","1","1","0","20200916","20201212"
"T1#2","1","1","1","1","1","1","0","20200621","20200630"
"T1#3","1","1","1","1","1","1","0","20200701","20201108"
"T1#4","1","1","1","1","1","1","0","20201109","20201212"
"T1#5","1","1","1","1","1","1","0","20200323","20200503"
"T1#6","1","1","1","1","1","1","0","20200504","20201212"
"T1#7","1","1","1","1","1","1","0","20200504","20200517"
"T1#8","1","1","1","1","1","1","0","20200518","20200614"
"T1#9","1","1","1","1","1","1","0","20200615","20201212"
"T1+203_3","1","1","1","1","1","1","0","20191215","20201212"
"T1+203_3#1","1","1","1","1","1","1","0","20200406","20200614"
"T1+203_3#2","1","1","1","1","1","1","0","20200916","20201212"
"T1+420_1","1","1","1","1","1","1","0","20200504","20201212"
"T1+s","1","1","1","1","1","0","0","20191215","20200322"
"T1+s#1","1","1","1","1","1","0","0","20200504","20201212"
"T1+s#2","1","1","1","1","1","0","0","20200615","20201212"
"T1+s#3","1","1","1","1","1","0","0","20191215","20200106"
"T1+s#4","1","1","1","1","1","0","0","20200107","20200322"
"T1+s135","1","0","1","0","1","0","0","20191215","20200322"
"T1+s135#1","1","0","1","0","1","0","0","20200615","20201212"
"T1+s135#2","1","0","1","0","1","0","0","20191215","20200106"
"T1+s135#3","1","0","1","0","1","0","0","20200107","20200322"
"T1+s135#4","1","0","1","0","1","0","0","20200504","20201212"
"T1+s14","1","0","0","1","0","0","0","20191215","20200322"
"T1+s14#1","1","0","0","1","0","0","0","20200615","20201212"
"T1+s235","0","1","1","0","1","0","0","20191215","20200322"
"T1+s235#1","0","1","1","0","1","0","0","20200615","20201212"
"T1+s24","0","1","0","1","0","0","0","20191215","20200106"
"T1+s24#1","0","1","0","1","0","0","0","20200107","20200322"
"T1+s24#2","0","1","0","1","0","0","0","20200504","20201212"
"T1+w","1","1","1","1","1","1","0","20191215","20200322"
"T1+w#1","1","1","1","1","1","1","0","20200504","20201212"
"T1+w6","0","0","0","0","0","1","0","20191215","20200322"
"T1+w-6","1","1","1","1","1","0","0","20191215","20200322"
"T1+w6#1","0","0","0","0","0","1","0","20200504","20200517"
"T1+w-6#1","1","1","1","1","1","0","0","20200504","20201212"
"T1+w6#2","0","0","0","0","0","1","0","20200518","20200614"
"T1+w-6#2","1","1","1","1","1","0","0","20200323","20200503"
"T1+w6#3","0","0","0","0","0","1","0","20200615","20201212"
"T1+w-6#3","1","1","1","1","1","0","0","20200504","20200517"
"T1+w-6#4","1","1","1","1","1","0","0","20200518","20200614"
"T1+w-6#5","1","1","1","1","1","0","0","20200615","20201212"
"T1+w-6#6","1","1","1","1","1","0","0","20191215","20200106"
"T1+w-6#7","1","1","1","1","1","0","0","20200107","20200322"
"T1+w-6#8","1","1","1","1","1","0","0","20200313","20200405"
"T1+w-6-s","1","1","1","1","1","0","0","20200518","20200614"
"T1+w-6-s#1","1","1","1","1","1","0","0","20200615","20201212"
"T1+w-s","1","1","0","1","1","1","0","20191215","20200322"
"T1+w-s#1","1","1","1","1","1","1","0","20200504","20200517"
"T1+w-s#2","1","1","1","1","1","1","0","20200518","20200614"
"T1+w-s#3","1","1","1","1","1","1","0","20200615","20201212"
"T1+w-s#4","1","1","0","1","1","1","0","20191215","20200106"
