service_id,date,exception_type
"NL17","20191224","2"
"NL17","20200107","2"
"NL17","20200114","2"
"NL17","20200121","2"
"NL17","20200128","2"
"NL17","20200204","2"
"NL17","20200211","2"
"NL17","20200218","2"
"NL17","20200225","2"
"NL17","20200303","2"
"NL17C+NL170","20200103","2"
"NL17C+NL170","20200110","2"
"NL17C+NL170","20200117","2"
"NL17C+NL170","20200124","2"
"NL17C+NL170","20200131","2"
"NL17C+NL170","20200207","2"
"NL17C+NL170","20200214","2"
"NL17C+NL170","20200221","2"
"NL17C+NL170","20200228","2"
"NL17C+NL170","20200306","2"
"T0","20191225","2"
"T0","20191226","2"
"T0","20200101","2"
"T0","20200106","2"
"T0","20200413","2"
"T0","20200501","2"
"T0","20200601","2"
"T0","20200602","2"
"T0","20201208","2"
"T0#1","20191225","2"
"T0#1","20191226","2"
"T0#1","20200101","2"
"T0#1","20200106","2"
"T0#2","20200522","2"
"T0#3","20200602","2"
"T0+s","20191223","2"
"T0+s","20191224","2"
"T0+s","20191225","2"
"T0+s","20191226","2"
"T0+s","20191227","2"
"T0+s","20191230","2"
"T0+s","20191231","2"
"T0+s","20200101","2"
"T0+s","20200102","2"
"T0+s","20200103","2"
"T0+s","20200106","2"
"T0+s","20200224","2"
"T0+s","20200225","2"
"T0+s","20200226","2"
"T0+s","20200227","2"
"T0+s","20200228","2"
"T0+s","20200306","2"
"T0+s","20200309","2"
"T0+s","20200310","2"
"T0+s","20200311","2"
"T0+s","20200312","2"
"T0+s","20200313","2"
"T0+s","20200316","2"
"T0+s","20200317","2"
"T0+s","20200318","2"
"T0+s","20200319","2"
"T0+s","20200320","2"
"T0+s","20200323","2"
"T0+s","20200324","2"
"T0+s","20200325","2"
"T0+s","20200326","2"
"T0+s","20200327","2"
"T0+s","20200330","2"
"T0+s","20200331","2"
"T0+s","20200401","2"
"T0+s","20200402","2"
"T0+s","20200403","2"
"T0+s","20200406","2"
"T0+s","20200407","2"
"T0+s","20200408","2"
"T0+s","20200409","2"
"T0+s","20200410","2"
"T0+s","20200413","2"
"T0+s","20200414","2"
"T0+s","20200415","2"
"T0+s","20200416","2"
"T0+s","20200417","2"
"T0+s","20200420","2"
"T0+s","20200421","2"
"T0+s","20200422","2"
"T0+s","20200423","2"
"T0+s","20200424","2"
"T0+s","20200427","2"
"T0+s","20200428","2"
"T0+s","20200429","2"
"T0+s","20200430","2"
"T0+s","20200501","2"
"T0+s","20200504","2"
"T0+s","20200505","2"
"T0+s","20200506","2"
"T0+s","20200507","2"
"T0+s","20200508","2"
"T0+s","20200511","2"
"T0+s","20200512","2"
"T0+s","20200513","2"
"T0+s","20200514","2"
"T0+s","20200515","2"
"T0+s","20200518","2"
"T0+s","20200519","2"
"T0+s","20200520","2"
"T0+s","20200521","2"
"T0+s","20200522","2"
"T0+s","20200525","2"
"T0+s","20200526","2"
"T0+s","20200527","2"
"T0+s","20200528","2"
"T0+s","20200529","2"
"T0+s","20200601","2"
"T0+s","20200602","2"
"T0+s","20200603","2"
"T0+s","20200604","2"
"T0+s","20200605","2"
"T0+s","20200608","2"
"T0+s","20200609","2"
"T0+s","20200610","2"
"T0+s","20200611","2"
"T0+s","20200612","2"
"T0+s","20200615","2"
"T0+s","20200616","2"
"T0+s","20200617","2"
"T0+s","20200618","2"
"T0+s","20200619","2"
"T0+s","20200622","2"
"T0+s","20200623","2"
"T0+s","20200624","2"
"T0+s","20200625","2"
"T0+s","20200626","2"
"T0+s","20200629","2"
"T0+s","20200630","2"
"T0+s","20200701","2"
"T0+s","20200702","2"
"T0+s","20200703","2"
"T0+s","20200706","2"
"T0+s","20200707","2"
"T0+s","20200708","2"
"T0+s","20200709","2"
"T0+s","20200710","2"
"T0+s","20200713","2"
"T0+s","20200714","2"
"T0+s","20200715","2"
"T0+s","20200716","2"
"T0+s","20200717","2"
"T0+s","20200720","2"
"T0+s","20200721","2"
"T0+s","20200722","2"
"T0+s","20200723","2"
"T0+s","20200724","2"
"T0+s","20200727","2"
"T0+s","20200728","2"
"T0+s","20200729","2"
"T0+s","20200730","2"
"T0+s","20200731","2"
"T0+s","20200803","2"
"T0+s","20200804","2"
"T0+s","20200805","2"
"T0+s","20200806","2"
"T0+s","20200807","2"
"T0+s","20200810","2"
"T0+s","20200811","2"
"T0+s","20200812","2"
"T0+s","20200813","2"
"T0+s","20200814","2"
"T0+s","20200817","2"
"T0+s","20200818","2"
"T0+s","20200819","2"
"T0+s","20200820","2"
"T0+s","20200821","2"
"T0+s","20200824","2"
"T0+s","20200825","2"
"T0+s","20200826","2"
"T0+s","20200827","2"
"T0+s","20200828","2"
"T0+s","20200831","2"
"T0+s","20200901","2"
"T0+s","20200902","2"
"T0+s","20200903","2"
"T0+s","20200904","2"
"T0+s","20201102","2"
"T0+s","20201103","2"
"T0+s","20201104","2"
"T0+s","20201105","2"
"T0+s","20201106","2"
"T0+s","20201208","2"
"T1","20191225","2"
"T1","20191226","2"
"T1","20200101","2"
"T1","20200106","2"
"T1#1","20200601","2"
"T1#1","20200602","2"
"T1#10","20191225","2"
"T1#10","20191226","2"
"T1#10","20200101","2"
"T1#10","20200106","2"
"T1#12","20191225","2"
"T1#12","20191226","2"
"T1#12","20200101","2"
"T1#12","20200106","2"
"T1#12","20200313","2"
"T1#12","20200314","2"
"T1#12","20200316","2"
"T1#12","20200317","2"
"T1#12","20200318","2"
"T1#12","20200319","2"
