route_id,agency_id,route_short_name,route_long_name,route_type
"0-108-20a-1","","108","","3"
"0-114-20a-1","","114","","3"
"0-120-20a-2","","120","","3"
"0-120-20a-3","","120","","3"
"0-120-20a-4","","120","","3"
"0-120-20a-5","","120","","3"
"0-120-20a-6","","120","","3"
"0-121-20a-2","","121","","3"
"0-121-20a-3","","121","","3"
"0-121-20a-4","","121","","3"
"0-122-20a-2","","122","","3"
"0-122-20a-3","","122","","3"
"0-122-20a-4","","122","","3"
"0-123-20a-2","","123","","3"
"0-123-20a-3","","123","","3"
"0-123-20a-4","","123","","3"
"0-124-20a-2","","124","","3"
"0-124-20a-3","","124","","3"
"0-124-20a-4","","124","","3"
"0-125-20a-1","","125","","3"
"0-126-20a-2","","126","","3"
"0-126-20a-3","","126","","3"
"0-127-20a-2","","127","","3"
"0-127-20a-3","","127","","3"
"0-127-20a-4","","127","","3"
"0-127-20a-5","","127","","3"
"0-128-20a-2","","128","","3"
"0-130-20a-2","","130","","3"
"0-130-20a-3","","130","","3"
"0-130-20a-4","","130","","3"
"0-131-20a-2","","131","","3"
"0-131-20a-3","","131","","3"
"0-131-20a-4","","131","","3"
"0-131-20a-5","","131","","3"
"0-132-20a-2","","132","","3"
"0-132-20a-3","","132","","3"
"0-132-20a-4","","132","","3"
"0-132-20a-5","","132","","3"
"0-133-20a-2","","133","","3"
"0-133-20a-3","","133","","3"
"0-135-1-20a-2","","135.1","","3"
"0-135-1-20a-3","","135.1","","3"
"0-135-2-20a-2","","135.2","","3"
"0-135-2-20a-3","","135.2","","3"
"0-135-3-20a-2","","135.3","","3"
"0-135-3-20a-3","","135.3","","3"
"0-135-4-20a-2","","135.4","","3"
"0-135-4-20a-3","","135.4","","3"
"0-137-20a-2","","137","","3"
"0-137-20a-3","","137","","3"
"0-138-20a-2","","138","","3"
"0-139-20a-1","","139","","3"
"0-140-20a-2","","140","","3"
"0-140-20a-3","","140","","3"
"0-140-20a-4","","140","","3"
"0-142-20a-2","","142","","3"
"0-142-20a-3","","142","","3"
"0-142-20a-4","","142","","3"
"0-144-20a-2","","144","","3"
"0-144-20a-3","","144","","3"
"0-146-20a-3","","146","","3"
"0-150-20a-2","","150","","3"
"0-150-20a-3","","150","","3"
"0-150-20a-4","","150","","3"
"0-150-20a-5","","150","","3"
"0-150-20a-6","","150","","3"
"0-156-20a-2","","156","","3"
"0-156-20a-3","","156","","3"
"0-156-20a-4","","156","","3"
"0-156-20a-5","","156","","3"
"0-165-20a-2","","165","","3"
"0-165-20a-3","","165","","3"
"0-165-20a-4","","165","","3"
"0-165-20a-5","","165","","3"
"0-166-20a-10","","166","","3"
"0-166-20a-6","","166","","3"
"0-166-20a-7","","166","","3"
"0-166-20a-8","","166","","3"
"0-166-20a-9","","166","","3"
"0-167-20a-2","","167","","3"
"0-167-20a-3","","167","","3"
"0-167-20a-4","","167","","3"
"0-167-20a-5","","167","","3"
"0-180-20a-2","","180","","3"
"0-180-20a-3","","180","","3"
"0-180-20a-4","","180","","3"
"0-180-20a-5","","180","","3"
"0-204-20a-2","","204","","3"
"0-204-20a-3","","204","","3"
"0-204-20a-4","","204","","3"
"0-239-20a-1","","239","","3"
"0-240-20a-3","","240","","3"
"0-240-20a-4","","240","","3"
"0-240-20a-5","","240","","3"
"0-240-20a-6","","240","","3"
"0-240-20a-7","","240","","3"
"0-240-20a-8","","240","","3"
"0-241-20a-2","","241","","3"
"0-241-20a-3","","241","","3"
"0-241-20a-4","","241","","3"
"0-242-20a-1","","242","","3"
"0-243-20a-2","","243","","3"
"0-244-20a-1","","244","","3"
"0-245-20a-1","","245","","3"
"0-246-20a-1","","246","","3"
"0-251-20a-2","","251","","3"
"0-251-20a-3","","251","","3"
"0-251-20a-4","","251","","3"
"0-252-20a-1","","252","","3"
"0-261-20a-2","","261","","3"
"0-261-20a-3","","261","","3"
"0-261-20a-4","","261","","3"
"0-262-20a-2","","262","","3"
"0-262-20a-3","","262","","3"
"0-262-20a-4","","262","","3"
"0-263-20a-2","","263","","3"
"0-263-20a-3","","263","","3"
"0-263-20a-4","","263","","3"
"0-265-20a-2","","265","","3"
"0-266-20a-3","","266","","3"
"0-267-20a-1","","267","","3"
"0-269-20a-3","","269","","3"
"0-269-20a-6","","269","","3"
"0-269-20a-7","","269","","3"
"0-270-20a-1","","270","","3"
"0-271-20a-1","","271","","3"
"0-271-20a-2","","271","","3"
"0-271-20a-3","","271","","3"
"0-271-20a-4","","271","","3"
"0-273-20a-2","","273","","3"
"0-273-20a-3","","273","","3"
"0-273-20a-5","","273","","3"
"0-274-20a-2","","274","","3"
"0-274-20a-3","","274","","3"
"0-276-20a-2","","276","","3"
"0-276-20a-3","","276","","3"
