route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"0-108-20a-1","TA+108A","1.TA.0-108-20a-1.2.H","Mezzocorona","","0","","2",""
"0-108-20a-1","TA+108B","2.TA.0-108-20a-1.2.H","Mezzocorona","","0","","2",""
"0-108-20a-1","TA+108A","3.TA.0-108-20a-1.1.R","Bolzano","","1","","2",""
"0-108-20a-1","TA+108B","4.TA.0-108-20a-1.1.R","Bolzano","","1","","2",""
"0-114-20a-1","TA+w-6","1.TA.0-114-20a-1.2.H","Laives","","0","","2",""
"0-114-20a-1","TA+w-6","3.TA.0-114-20a-1.2.H","Laives","","0","","2",""
"0-114-20a-1","TA+w-1","4.TA.0-114-20a-1.1.R","Prato all'Isarco","","1","","2",""
"0-114-20a-1","TA+w-6","6.TA.0-114-20a-1.1.R","Prato all'Isarco","","1","","2",""
"0-120-20a-2","TA#90","1.TA.0-120-20a-2.2.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","10.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","11.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s#50","13.TA.0-120-20a-2.3.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s124","14.TA.0-120-20a-2.3.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s135#26","15.TA.0-120-20a-2.4.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s-3#6","16.TA.0-120-20a-2.5.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+w#90","18.TA.0-120-20a-2.2.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s#50","19.TA.0-120-20a-2.3.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","2.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","20.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","21.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","22.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","23.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","24.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","25.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","26.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","27.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","28.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
